Date,Ticker,Model,Actual 21D Return,Predicted 21D Return,Fold
2022-07-20,INFY.NS,Linear Regression,0.03982714619847738,-0.03131004477812816,1
2022-07-20,ITC.NS,Linear Regression,0.0543259969918064,-0.03691833015417987,1
2022-07-20,KOTAKBANK.NS,Linear Regression,0.002956152912204413,-0.02236486617865714,1
2022-07-20,LT.NS,Linear Regression,0.09470604271025151,-0.04978057099275111,1
2022-07-20,MARUTI.NS,Linear Regression,-0.007342893803515493,-0.03466653268511989,1
2022-07-20,RELIANCE.NS,Linear Regression,0.04478817830296555,0.0025535454602319237,1
2022-07-20,SBIN.NS,Linear Regression,0.005308655408151175,-0.05141598719878366,1
2022-07-20,SUNPHARMA.NS,Linear Regression,0.018375835956030206,-0.0207117357506816,1
2022-07-20,TCS.NS,Linear Regression,0.059956317590418085,-0.0014703422469098115,1
2022-07-20,TITAN.NS,Linear Regression,0.0644594461289898,-0.05111232919672147,1
2022-07-21,ASIANPAINT.NS,Linear Regression,0.09474585637266686,-0.04411930633800704,1
2022-07-21,AXISBANK.NS,Linear Regression,0.04402213537713395,-0.04907342582169934,1
2022-07-21,BAJAJFINSV.NS,Linear Regression,0.28211090616841195,-0.04572373858659648,1
2022-07-21,BAJFINANCE.NS,Linear Regression,0.15012217152278473,-0.05482230891415204,1
2022-07-21,BHARTIARTL.NS,Linear Regression,0.09217726147166272,-0.011267752142610013,1
2022-07-21,CIPLA.NS,Linear Regression,0.07971667352711842,-0.017025163481734135,1
2022-07-21,DRREDDY.NS,Linear Regression,-0.03338966775795471,-0.01591132396562062,1
2022-07-21,HDFCBANK.NS,Linear Regression,0.07720010276480571,-0.017024208270774548,1
2022-07-21,HINDUNILVR.NS,Linear Regression,-0.005637558039470636,-0.04836562613196828,1
2022-07-21,ICICIBANK.NS,Linear Regression,0.10570520154076202,-0.04445015300785441,1
2022-07-21,INFY.NS,Linear Regression,0.006197409838540668,-0.03532086817359567,1
2022-07-21,ITC.NS,Linear Regression,0.05458174515959224,-0.035945120677449836,1
2022-07-21,KOTAKBANK.NS,Linear Regression,0.03127782957747294,-0.015688476279036086,1
2022-07-21,LT.NS,Linear Regression,0.06339404267768867,-0.05870007628546293,1
2022-07-21,MARUTI.NS,Linear Regression,-0.0021693504355504434,-0.040515786958061184,1
2022-07-21,RELIANCE.NS,Linear Regression,0.06802714408723753,0.0018249814415268817,1
2022-07-21,SBIN.NS,Linear Regression,0.019236541280426733,-0.0528167477612304,1
2022-07-21,SUNPHARMA.NS,Linear Regression,0.024914397393110077,-0.022908270897467012,1
2022-07-21,TCS.NS,Linear Regression,0.0337708833615904,-0.003995461335114097,1
2022-07-21,TITAN.NS,Linear Regression,0.08371926119826223,-0.052726952143761094,1
2022-07-22,ASIANPAINT.NS,Linear Regression,0.10153565072810311,-0.04435363761689283,1
2022-07-22,AXISBANK.NS,Linear Regression,0.026547999639895403,-0.05547786282374319,1
2022-07-22,BAJAJFINSV.NS,Linear Regression,0.2806594349672402,-0.046667033751423864,1
2022-07-22,BAJFINANCE.NS,Linear Regression,0.14679013115997797,-0.053725403000678136,1
2022-07-22,BHARTIARTL.NS,Linear Regression,0.09307446560718446,-0.012091861769116453,1
2022-07-22,CIPLA.NS,Linear Regression,0.07230696014878824,-0.019624420367233483,1
2022-07-22,DRREDDY.NS,Linear Regression,-0.035543607167409785,-0.015315991450419435,1
2022-07-22,HDFCBANK.NS,Linear Regression,0.057701935595299236,-0.02566999641213231,1
2022-07-22,HINDUNILVR.NS,Linear Regression,-0.019825174608553597,-0.052198803723080174,1
2022-07-22,ICICIBANK.NS,Linear Regression,0.09810724847452246,-0.04997811007680959,1
2022-07-22,INFY.NS,Linear Regression,0.020713015464884466,-0.027055921947887134,1
2022-07-22,ITC.NS,Linear Regression,0.045083928348001345,-0.03502270139124535,1
2022-07-22,KOTAKBANK.NS,Linear Regression,0.022781535378989748,-0.021184265303640416,1
2022-07-22,LT.NS,Linear Regression,0.0710507021400244,-0.05754440057216861,1
2022-07-22,MARUTI.NS,Linear Regression,-0.007886329181871488,-0.04049135746380196,1
2022-07-22,RELIANCE.NS,Linear Regression,0.05803314869281495,-0.0010017507978775275,1
2022-07-22,SBIN.NS,Linear Regression,0.010901349041158692,-0.05227629025479033,1
2022-07-22,SUNPHARMA.NS,Linear Regression,0.010740338335932131,-0.02518575601557077,1
2022-07-22,TCS.NS,Linear Regression,0.026600452245458373,-0.00450274709866657,1
2022-07-22,TITAN.NS,Linear Regression,0.058365554985223334,-0.05809755942881642,1
2022-07-25,ASIANPAINT.NS,Linear Regression,0.08294809892848742,-0.05029912271191216,1
2022-07-25,AXISBANK.NS,Linear Regression,0.021997717370407344,-0.05281606256249618,1
2022-07-25,BAJAJFINSV.NS,Linear Regression,0.28739136050209346,-0.04185986765598984,1
2022-07-25,BAJFINANCE.NS,Linear Regression,0.13170861398079237,-0.050551520317164575,1
2022-07-25,BHARTIARTL.NS,Linear Regression,0.09713085285700984,-0.013231360085625522,1
2022-07-25,CIPLA.NS,Linear Regression,0.07390416096938801,-0.013452579607093215,1
2022-07-25,DRREDDY.NS,Linear Regression,-0.021394503884605842,-0.009357241342489366,1
2022-07-25,HDFCBANK.NS,Linear Regression,0.048868717784485316,-0.026104182045620723,1
2022-07-25,HINDUNILVR.NS,Linear Regression,-0.018829067896903418,-0.047248724653228165,1
2022-07-25,ICICIBANK.NS,Linear Regression,0.09574850790070788,-0.04923845752596449,1
2022-07-25,INFY.NS,Linear Regression,0.009676687856411403,-0.028118792193845752,1
2022-07-25,ITC.NS,Linear Regression,0.03736317714405013,-0.03651308186797982,1
2022-07-25,KOTAKBANK.NS,Linear Regression,0.041394028528565,-0.014327989208290787,1
2022-07-25,LT.NS,Linear Regression,0.053549927155634114,-0.061283342271367676,1
2022-07-25,MARUTI.NS,Linear Regression,0.019928756082707277,-0.028364846889868966,1
2022-07-25,RELIANCE.NS,Linear Regression,0.0909924029643292,0.01337187069831626,1
2022-07-25,SBIN.NS,Linear Regression,0.005021277661754864,-0.055143569878130926,1
2022-07-25,SUNPHARMA.NS,Linear Regression,0.013623892977853602,-0.02240494750166706,1
2022-07-25,TCS.NS,Linear Regression,0.016246781364526175,-0.005494004893483559,1
2022-07-25,TITAN.NS,Linear Regression,0.05908494676208975,-0.05791013576791191,1
2022-07-26,ASIANPAINT.NS,Linear Regression,0.0691813490761608,-0.05048146800488807,1
2022-07-26,AXISBANK.NS,Linear Regression,0.054427123600829797,-0.03835042154329021,1
2022-07-26,BAJAJFINSV.NS,Linear Regression,0.22331551692087714,-0.0610930467382715,1
2022-07-26,BAJFINANCE.NS,Linear Regression,0.1273297112289984,-0.0509474801071358,1
2022-07-26,BHARTIARTL.NS,Linear Regression,0.07308642317914282,-0.01643468357135287,1
2022-07-26,CIPLA.NS,Linear Regression,0.07330654519003987,-0.011583109974599354,1
2022-07-26,DRREDDY.NS,Linear Regression,0.0026827330539795913,0.0022734791350932197,1
2022-07-26,HDFCBANK.NS,Linear Regression,0.05119279417945499,-0.02396557224765084,1
2022-07-26,HINDUNILVR.NS,Linear Regression,0.009599317838574262,-0.031128722183116624,1
2022-07-26,ICICIBANK.NS,Linear Regression,0.10018327302196472,-0.04531157987899662,1
2022-07-26,INFY.NS,Linear Regression,0.048513447141217414,-0.012931053274376283,1
2022-07-26,ITC.NS,Linear Regression,0.034551216872699575,-0.03699592538258988,1
2022-07-26,KOTAKBANK.NS,Linear Regression,0.08037869329461489,-0.0058790664641633185,1
2022-07-26,LT.NS,Linear Regression,0.08802287122350871,-0.05216392089007773,1
2022-07-26,MARUTI.NS,Linear Regression,0.029576787070170862,-0.021003318199602095,1
2022-07-26,RELIANCE.NS,Linear Regression,0.0846755515513391,0.011717367527078328,1
2022-07-26,SBIN.NS,Linear Regression,0.01866971093048342,-0.05057475316855558,1
2022-07-26,SUNPHARMA.NS,Linear Regression,0.017737175722532417,-0.022124741885414797,1
2022-07-26,TCS.NS,Linear Regression,0.034115308095516994,0.0005564130494237545,1
2022-07-26,TITAN.NS,Linear Regression,0.10452643502412973,-0.049772659679630515,1
2022-07-27,ASIANPAINT.NS,Linear Regression,0.04933984977645589,-0.05967886014742058,1
2022-07-27,AXISBANK.NS,Linear Regression,0.013561536013363185,-0.04438818961590905,1
2022-07-27,BAJAJFINSV.NS,Linear Regression,0.20886287167531825,-0.06033754297445044,1
2022-07-27,BAJFINANCE.NS,Linear Regression,0.08880062133980515,-0.059133259085481414,1
2022-07-27,BHARTIARTL.NS,Linear Regression,0.07245925824758981,-0.012116159388556518,1
2022-07-27,CIPLA.NS,Linear Regression,0.049476053395802744,-0.019746748402848166,1
2022-07-27,DRREDDY.NS,Linear Regression,-0.017708655529344863,-0.0037774851947229753,1
2022-07-27,HDFCBANK.NS,Linear Regression,0.024921688718289037,-0.025800552415362683,1
2022-07-27,HINDUNILVR.NS,Linear Regression,-0.0023819703231279243,-0.03634506529982449,1
2022-07-27,ICICIBANK.NS,Linear Regression,0.07556012185640726,-0.04585315668850496,1
2022-07-27,INFY.NS,Linear Regression,-0.00632205576712308,-0.01807429129693978,1
2022-07-27,ITC.NS,Linear Regression,0.030906036637391887,-0.03812111959670854,1
2022-07-27,KOTAKBANK.NS,Linear Regression,0.05530697615616775,-0.003723860531534839,1
2022-07-27,LT.NS,Linear Regression,0.04722678510376288,-0.06035086991591422,1
2022-07-27,MARUTI.NS,Linear Regression,0.02705744339294336,-0.026217078269435246,1
2022-07-27,RELIANCE.NS,Linear Regression,0.07726747685713997,0.009676026565945451,1
2022-07-27,SBIN.NS,Linear Regression,-0.02527451038726669,-0.05954567404950043,1
2022-07-27,SUNPHARMA.NS,Linear Regression,-0.013269917262029307,-0.03307353564131403,1
2022-07-27,TCS.NS,Linear Regression,-0.017655312193315176,-0.008661389777188598,1
2022-07-27,TITAN.NS,Linear Regression,0.09904269923079978,-0.050031172127582464,1
2022-07-28,ASIANPAINT.NS,Linear Regression,0.03642585850058655,-0.07041824311410635,1
2022-07-28,AXISBANK.NS,Linear Regression,0.0352665489884183,-0.0476855288930325,1
2022-07-28,BAJAJFINSV.NS,Linear Regression,0.15845462434580693,-0.09509377978699032,1
2022-07-28,BAJFINANCE.NS,Linear Regression,0.032452040246559344,-0.09419495374976622,1
2022-07-28,BHARTIARTL.NS,Linear Regression,0.0944433914274092,-0.007040543276608316,1
2022-07-28,CIPLA.NS,Linear Regression,0.07860338099888753,-0.016450577563144737,1
2022-07-28,DRREDDY.NS,Linear Regression,-0.0035211622736978088,0.00016786232627905278,1
2022-07-28,HDFCBANK.NS,Linear Regression,0.04887602309432815,-0.02851822451439782,1
2022-07-28,HINDUNILVR.NS,Linear Regression,0.0151710455479237,-0.04069036463155331,1
2022-07-28,ICICIBANK.NS,Linear Regression,0.09578284840873907,-0.05103056812109008,1
2022-07-28,INFY.NS,Linear Regression,-0.016113030726036537,-0.02878317830276659,1
2022-07-28,ITC.NS,Linear Regression,0.056187210733924964,-0.03592751472150321,1
2022-07-28,KOTAKBANK.NS,Linear Regression,0.048183193544628855,-0.0181944356448655,1
2022-07-28,LT.NS,Linear Regression,0.06731440189425952,-0.059355579019757576,1
2022-07-28,MARUTI.NS,Linear Regression,0.04827369232483836,-0.028471918913791038,1
2022-07-28,RELIANCE.NS,Linear Regression,0.07710592878625855,0.003820208113511951,1
2022-07-28,SBIN.NS,Linear Regression,-0.002253724715061911,-0.06151725947772112,1
2022-07-28,SUNPHARMA.NS,Linear Regression,0.0012650222724477356,-0.03293416894168048,1
2022-07-28,TCS.NS,Linear Regression,-0.015136047691870269,-0.017120612052843053,1
2022-07-28,TITAN.NS,Linear Regression,0.11564908020797593,-0.05424823166357633,1
2022-07-29,ASIANPAINT.NS,Linear Regression,0.03383585075934081,-0.07852525207993345,1
2022-07-29,AXISBANK.NS,Linear Regression,0.026767869099960873,-0.046563154046029114,1
2022-07-29,BAJAJFINSV.NS,Linear Regression,0.1567559296993184,-0.10649821248682113,1
2022-07-29,BAJFINANCE.NS,Linear Regression,-0.003856194742004382,-0.10121154217005798,1
2022-07-29,BHARTIARTL.NS,Linear Regression,0.08904356342270492,-0.015433261622735783,1
2022-07-29,CIPLA.NS,Linear Regression,0.05173911095163897,-0.022070445987916305,1
2022-07-29,DRREDDY.NS,Linear Regression,0.02732034754481094,0.01742072517280258,1
2022-07-29,HDFCBANK.NS,Linear Regression,0.02646092326448124,-0.03287927741121018,1
2022-07-29,HINDUNILVR.NS,Linear Regression,-0.011905698432491674,-0.04335946097178383,1
2022-07-29,ICICIBANK.NS,Linear Regression,0.0745136414374159,-0.05154478809279515,1
2022-07-29,INFY.NS,Linear Regression,-0.05517193594690928,-0.03714227326321074,1
2022-07-29,ITC.NS,Linear Regression,0.048011805070587776,-0.03687843773861698,1
2022-07-29,KOTAKBANK.NS,Linear Regression,0.05172780766948604,-0.01460257300922218,1
2022-07-29,LT.NS,Linear Regression,0.058018292735870114,-0.060683997227196994,1
2022-07-29,MARUTI.NS,Linear Regression,0.03537556600143965,-0.029348229410502254,1
2022-07-29,RELIANCE.NS,Linear Regression,0.023632250608571548,-0.006123432568337384,1
2022-07-29,SBIN.NS,Linear Regression,0.009368779224951274,-0.056288890449058195,1
2022-07-29,SUNPHARMA.NS,Linear Regression,-0.07261197508232153,-0.05179785388782802,1
2022-07-29,TCS.NS,Linear Regression,-0.05154605605113205,-0.02451825091160038,1
2022-07-29,TITAN.NS,Linear Regression,0.11477225976401595,-0.05616046247158864,1
2022-08-01,ASIANPAINT.NS,Linear Regression,0.032034446858110854,-0.07799892863469571,1
2022-08-01,AXISBANK.NS,Linear Regression,0.02654618335338621,-0.049728068922226525,1
2022-08-01,BAJAJFINSV.NS,Linear Regression,0.14968047695928965,-0.10470518263886296,1
2022-08-01,BAJFINANCE.NS,Linear Regression,-0.009730056325300662,-0.10132264471553167,1
2022-08-01,BHARTIARTL.NS,Linear Regression,0.058391541402186276,-0.026223128982213843,1
2022-08-01,CIPLA.NS,Linear Regression,0.015911534540423267,-0.032470429215246205,1
2022-08-01,DRREDDY.NS,Linear Regression,0.01934094024618016,0.015326631448774518,1
2022-08-01,HDFCBANK.NS,Linear Regression,0.02721010327915363,-0.03615828592517936,1
2022-08-01,HINDUNILVR.NS,Linear Regression,0.004087994069849943,-0.03781206577769926,1
2022-08-01,ICICIBANK.NS,Linear Regression,0.06586752035418253,-0.05461184088864191,1
2022-08-01,INFY.NS,Linear Regression,-0.06321519248034368,-0.03746994575939504,1
2022-08-01,ITC.NS,Linear Regression,0.05089427111351141,-0.044421244164564305,1
2022-08-01,KOTAKBANK.NS,Linear Regression,0.03462490980839816,-0.024053379157438184,1
2022-08-01,LT.NS,Linear Regression,0.06932272157100217,-0.0615711686828971,1
2022-08-01,MARUTI.NS,Linear Regression,-0.002785000356474665,-0.03873127483237246,1
2022-08-01,RELIANCE.NS,Linear Regression,-0.01401781082384046,-0.015269974495545166,1
2022-08-01,SBIN.NS,Linear Regression,0.00552691465307964,-0.0598238994276453,1
2022-08-01,SUNPHARMA.NS,Linear Regression,-0.050392068395980094,-0.0394992230467994,1
2022-08-01,TCS.NS,Linear Regression,-0.051049065474350064,-0.024190575342441168,1
2022-08-01,TITAN.NS,Linear Regression,0.09946341843902196,-0.06043741279643017,1
2022-08-02,ASIANPAINT.NS,Linear Regression,0.008436019878918843,-0.0857238723622972,1
2022-08-02,AXISBANK.NS,Linear Regression,0.035115234298583875,-0.04766007590744849,1
2022-08-02,BAJAJFINSV.NS,Linear Regression,0.14135094565714112,-0.10789704577490146,1
2022-08-02,BAJFINANCE.NS,Linear Regression,-0.01984499985226018,-0.10341197385114703,1
2022-08-02,BHARTIARTL.NS,Linear Regression,0.07804326287007246,-0.02309329020657337,1
2022-08-02,CIPLA.NS,Linear Regression,0.026322187267215247,-0.031623171646801077,1
2022-08-02,DRREDDY.NS,Linear Regression,0.03153909788675202,0.017192869121101698,1
2022-08-02,HDFCBANK.NS,Linear Regression,0.0453067889586698,-0.03198305462580346,1
2022-08-02,HINDUNILVR.NS,Linear Regression,-0.013148625605213127,-0.04241025496572256,1
2022-08-02,ICICIBANK.NS,Linear Regression,0.08559526537398465,-0.050347690751844094,1
2022-08-02,INFY.NS,Linear Regression,-0.053316894268506165,-0.03350010944270908,1
2022-08-02,ITC.NS,Linear Regression,0.06097778347170513,-0.0465403057678746,1
2022-08-02,KOTAKBANK.NS,Linear Regression,0.028900815309144123,-0.02947920773330988,1
2022-08-02,LT.NS,Linear Regression,0.09776634274916085,-0.054210386931612065,1
2022-08-02,MARUTI.NS,Linear Regression,-0.017886470497340046,-0.044241180689597676,1
2022-08-02,RELIANCE.NS,Linear Regression,-0.0025013039518173574,-0.01822968328392459,1
2022-08-02,SBIN.NS,Linear Regression,-0.005902849908245078,-0.06408894909211094,1
2022-08-02,SUNPHARMA.NS,Linear Regression,-0.03242939592417016,-0.03878365120713034,1
2022-08-02,TCS.NS,Linear Regression,-0.04811963934809049,-0.023613117012647834,1
2022-08-02,TITAN.NS,Linear Regression,0.10163739764972868,-0.06095279695395854,1
2022-08-03,ASIANPAINT.NS,Linear Regression,-0.012908213551609093,-0.09105584168999842,1
2022-08-03,AXISBANK.NS,Linear Regression,0.02669405738798436,-0.048286126476670466,1
2022-08-03,BAJAJFINSV.NS,Linear Regression,0.11316332727240197,-0.10755891947587581,1
2022-08-03,BAJFINANCE.NS,Linear Regression,-0.02425885146889195,-0.09992046267091913,1
2022-08-03,BHARTIARTL.NS,Linear Regression,0.09824697583800801,-0.026988258305125714,1
2022-08-03,CIPLA.NS,Linear Regression,0.03365773424917706,-0.034875509911910435,1
2022-08-03,DRREDDY.NS,Linear Regression,0.03488520040733456,0.016595558119663133,1
2022-08-03,HDFCBANK.NS,Linear Regression,0.03888816186071553,-0.03320212982838189,1
2022-08-03,HINDUNILVR.NS,Linear Regression,-0.020275435702469036,-0.042049079736028575,1
2022-08-03,ICICIBANK.NS,Linear Regression,0.07777978073722447,-0.052838078355737665,1
2022-08-03,INFY.NS,Linear Regression,-0.07087674205149741,-0.03867004784802262,1
2022-08-03,ITC.NS,Linear Regression,0.06165845951431281,-0.04390594338637763,1
2022-08-03,KOTAKBANK.NS,Linear Regression,0.035521189969502265,-0.022782061624412226,1
2022-08-03,LT.NS,Linear Regression,0.09637942639142816,-0.05207419425444115,1
2022-08-03,MARUTI.NS,Linear Regression,-0.007891334620339863,-0.036700471541172716,1
2022-08-03,RELIANCE.NS,Linear Regression,-0.0003942332020114847,-0.021078463070587663,1
2022-08-03,SBIN.NS,Linear Regression,-0.005639249251153777,-0.06302108561012354,1
2022-08-03,SUNPHARMA.NS,Linear Regression,-0.0070628014682635465,-0.028836609578150787,1
2022-08-03,TCS.NS,Linear Regression,-0.06361741406758104,-0.029831741064344216,1
2022-08-03,TITAN.NS,Linear Regression,0.08907876739225995,-0.06587944089986905,1
2022-08-04,ASIANPAINT.NS,Linear Regression,-0.017381946864289177,-0.09182083387910996,1
2022-08-04,AXISBANK.NS,Linear Regression,0.04684052588586174,-0.04261735532531124,1
2022-08-04,BAJAJFINSV.NS,Linear Regression,0.1231651625092316,-0.10414006013893133,1
2022-08-04,BAJFINANCE.NS,Linear Regression,-0.02052164728563799,-0.09947618819096081,1
2022-08-04,BHARTIARTL.NS,Linear Regression,0.08468950426365862,-0.026763225216908795,1
2022-08-04,CIPLA.NS,Linear Regression,0.011592435883698293,-0.04551208335605634,1
2022-08-04,DRREDDY.NS,Linear Regression,0.02443373302617724,0.011544470778561664,1
2022-08-04,HDFCBANK.NS,Linear Regression,0.03519807872122627,-0.032882328155218646,1
2022-08-04,HINDUNILVR.NS,Linear Regression,-0.02410620607906544,-0.040047387026977986,1
2022-08-04,ICICIBANK.NS,Linear Regression,0.07462126811387693,-0.05023605621767715,1
2022-08-04,INFY.NS,Linear Regression,-0.08891196656629896,-0.04600310339802445,1
2022-08-04,ITC.NS,Linear Regression,0.05363481260994507,-0.04443028149437863,1
2022-08-04,KOTAKBANK.NS,Linear Regression,0.04023249360344705,-0.021069331866480825,1
2022-08-04,LT.NS,Linear Regression,0.0999943910892398,-0.048950426486838707,1
2022-08-04,MARUTI.NS,Linear Regression,-0.020274941419783254,-0.034959739365933204,1
2022-08-04,RELIANCE.NS,Linear Regression,0.007105088847511931,-0.01550545573593794,1
2022-08-04,SBIN.NS,Linear Regression,-0.0007502757939753524,-0.05517798688655821,1
